1628670,"Craig","Victor",36,"F","true",6,9,235,"1995-02-27",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.941539+00"
1628491,"Derek","Willis",35,"F","true",6,9,228,"1995-06-21",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.085305+00"
1628477,"Landry","Nnoko",70,"C-F","true",6,10,250,"1994-04-09",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.757679+00"
1627389,"Askia","Booker",0,"G","true",6,1,170,"1993-08-31",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.103378+00"
1628850,"Antonio","Campbell",29,"F","true",6,9,244,"1994-12-24",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.238021+00"
1627822,"Petr","Cornelie",8,"F-C","true",6,11,220,"1995-07-26",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.398693+00"
1628679,"Daniel","Dixon",38,"G","true",6,6,210,"1994-02-13",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.498688+00"
1628523,"Tyler","Harris",28,"F","true",6,9,215,"1993-09-01",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.7352+00"
204029,"Brady","Heslip",17,"G","true",6,2,185,"1990-06-19",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.784316+00"
1628992,"Justin","Jackson",23,"F","true",6,7,225,"1997-02-18",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.955472+00"
202727,"Travis","Leslie",7,"G","true",6,4,205,"1990-03-29",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.152071+00"
1628630,"Jamel","Morris",36,"G","true",6,4,200,"1992-11-14",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.390535+00"
1626263,"Shannon","Scott",33,"G","true",6,1,185,"1992-12-21",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.713539+00"
1626173,"Rashad","Vaughn",65,"G","true",6,6,210,"1996-08-16",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.814234+00"
1626152,"Olivier","Hanlan",7,"G","true",6,4,190,"1993-02-15",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.747665+00"
204112,"Rahlir","Hollis-Jefferson",23,"F","true",6,6,215,"1991-06-26",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.881825+00"
203928,"Cory","Jefferson",34,"F","true",6,9,215,"1990-12-26",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.933879+00"
1627744,"Brice","Johnson",11,"F","true",6,10,230,"1994-06-27",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.990694+00"
1628446,"Alpha","Kaba",42,"F","true",6,10,242,"1996-01-29",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.042177+00"
1628014,"Langston","Morris-Walker",54,"G","true",6,5,215,"1994-06-27",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.420137+00"
1627834,"Georgios","Papagiannis",19,"C","true",7,2,275,"1997-07-03",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.51987+00"
203156,"Henry","Sims",32,"C","true",6,10,248,"1990-03-27",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.751642+00"
1626275,"Travis","Trice II",20,"G","true",6,2,175,"1993-01-22",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.900636+00"
204024,"Christian","Watford",30,"F","true",6,9,220,"1991-04-28",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.997229+00"
1628475,"Matt","Williams Jr.",12,"G","true",6,5,210,"1993-10-14",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:54.051351+00"
1628653,"Stephaun","Branch",1,"G","true",6,5,210,"1995-11-07",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:51.79885+00"
1628429,"Charles","Cooke",44,"F","true",6,5,196,"1994-07-01",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.399134+00"
1628610,"Cody","Demps",39,"G","true",6,4,185,"1993-12-02",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.45042+00"
1626295,"Nnanna","Egwu",52,"C","true",6,11,250,"1992-10-22",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.547849+00"
1628656,"Billy","Garrett",17,"G-F","true",6,6,215,"1994-10-16",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.599204+00"
1627982,"Josh","Gray",14,"G","true",6,1,175,"1993-09-09",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.647874+00"
1626151,"Aaron","Harrison",42,"G","true",6,6,210,"1994-10-28",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.747418+00"
1628753,"Tra-Deon","Hollins",10,"G","true",6,2,195,"1995-08-22",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.830031+00"
1626205,"Vincent","Hunter",37,"F","true",6,8,215,"1994-08-05",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.88205+00"
1628711,"Kris","Jenkins",28,"F","true",6,6,235,"1993-11-20",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:52.93367+00"
1628618,"Justin","Leon",11,"F","true",6,8,206,"1995-07-29",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.185836+00"
1628493,"Mangok","Mathiang",9,"F-C","true",6,10,230,"1992-10-08",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.248649+00"
203590,"Trey","McKinney-Jones",17,"G","true",6,5,220,"1990-08-27",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.302276+00"
1628409,"Alec","Peters",14,"F","true",6,9,225,"1995-04-13",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.532464+00"
1628777,"Maverick","Rowan",31,"G","true",6,7,220,"1996-07-14",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.674764+00"
1627831,"Shavon","Shields",41,"G-F","true",6,7,225,"1994-06-05",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.725516+00"
203810,"Casper","Ware",57,"G","true",5,10,175,"1990-01-17",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:53.980765+00"
1629121,"Jaylen","Adams",10,"G","true",6,2,190,"1996-05-04",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.095553+00"
201582,"Alexis","Ajinca",42,"C","true",7,2,248,"1988-05-06",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.096185+00"
202329,"Al-Farouq","Aminu",8,"F","true",6,9,220,"1990-09-21",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.171924+00"
202730,"Lavoy","Allen",24,"F-C","true",6,9,260,"1989-02-04",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.172225+00"
1628384,"OG","Anunoby",3,"F","true",6,8,232,"1997-07-17",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.21772+00"
1627853,"Ryan","Arcidiacono",51,"G","true",6,3,200,"1994-03-26",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.229149+00"
1628366,"Lonzo","Ball",2,"G","true",6,6,190,"1997-10-27",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.263206+00"
1627758,"Ron","Baker",31,"G","true",6,4,220,"1993-03-30",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.27452+00"
201573,"Jerryd","Bayless",0,"G","true",6,3,200,"1988-08-20",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.307489+00"
203382,"Aron","Baynes",46,"F-C","true",6,10,260,"1986-12-09",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.319171+00"
1627733,"Dragan","Bender",35,"F","true",7,1,225,"1997-11-17",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.355837+00"
203920,"Khem","Birch",24,"C","true",6,9,233,"1992-09-28",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.380395+00"
1629129,"Trevon","Bluiett",5,"G-F","true",6,6,198,"1994-11-04",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.405595+00"
202711,"Bojan","Bogdanovic",44,"F","true",6,8,216,"1989-04-18",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.436987+00"
1628396,"Tony","Bradley",13,"C","true",6,10,248,"1998-01-08",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.463747+00"
1628415,"Dillon","Brooks",24,"G-F","true",6,6,220,"1996-01-22",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.491264+00"
1628973,"Jalen","Brunson",13,"G","true",6,3,190,"1996-08-31",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.513681+00"
1628418,"Thomas","Bryant",13,"C","true",6,11,248,"1997-07-31",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.536976+00"
202710,"Jimmy","Butler",23,"G-F","true",6,8,236,"1989-09-14",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.565632+00"
203991,"Clint","Capela",15,"C","true",6,10,240,"1994-05-18",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.58572+00"
1628976,"Wendell","Carter Jr.",34,"F","true",6,10,255,"1999-04-16",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.618541+00"
1628463,"Tyler","Cavanaugh",34,"F","true",6,9,238,"1994-02-09",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.635782+00"
1627737,"Marquese","Chriss",0,"F","true",6,10,240,"1997-07-02",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.663978+00"
1628380,"Zach","Collins",33,"F-C","true",7,0,235,"1997-11-19",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.680335+00"
201144,"Mike","Conley",11,"G","true",6,1,175,"1987-10-11",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.736776+00"
1627766,"Isaiah","Cousins",5,"G","true",6,4,191,"1994-03-13",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.744224+00"
201967,"Dante","Cunningham",33,"F","true",6,8,230,"1987-04-22",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.779145+00"
202334,"Ed","Davis",17,"C","true",6,10,225,"1989-06-05",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.817884+00"
201942,"DeMar","DeRozan",10,"G","true",6,7,220,"1989-08-07",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.846968+00"
1628977,"Hamidou","Diallo",6,"G","true",6,5,198,"1998-07-31",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.864843+00"
1628416,"Tyler","Dorsey",2,"G","true",6,5,183,"1996-02-18",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.894797+00"
201609,"Goran","Dragic",7,"G","true",6,3,190,"1986-05-06",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.911335+00"
1627740,"Henry","Ellenson",8,"F","true",6,11,245,"1997-01-13",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.944008+00"
203516,"James","Ennis III",8,"F","true",6,7,210,"1990-07-01",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.958511+00"
1626245,"Cristiano","Felicio",6,"F-C","true",6,10,265,"1992-07-07",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.993448+00"
101109,"Raymond","Felton",2,"G","true",6,1,205,"1984-06-26",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.007461+00"
101112,"Channing","Frye",9,"F-C","true",7,0,255,"1983-05-17",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.043106+00"
1628365,"Markelle","Fultz",20,"G","true",6,4,200,"1998-05-29",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.051702+00"
202331,"Paul","George",13,"F","true",6,9,220,"1990-05-02",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.111776+00"
201959,"Taj","Gibson",67,"F","true",6,9,235,"1985-06-24",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.112202+00"
1628984,"Devonte'","Graham",4,"G","true",6,2,185,"1995-02-22",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.157551+00"
1626170,"Jerian","Grant",22,"G","true",6,4,205,"1992-10-09",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.162785+00"
201145,"Jeff","Green",32,"F","true",6,9,235,"1986-08-28",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.200876+00"
201933,"Blake","Griffin",23,"F","true",6,10,250,"1989-03-16",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.214077+00"
203914,"Gary","Harris",14,"G","true",6,4,210,"1994-09-14",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.250964+00"
203925,"Joe","Harris",12,"G-F","true",6,6,218,"1991-09-06",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.263575+00"
203687,"Reggie","Hearn",37,"G","true",6,5,210,"1991-08-14",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.29627+00"
1627823,"Juancho","Hernangomez",41,"F","true",6,9,230,"1995-09-28",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.320495+00"
203200,"Justin","Holiday",7,"G","true",6,6,181,"1989-04-05",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.352598+00"
2730,"Dwight","Howard",21,"C","true",6,11,265,"1985-12-08",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.380485+00"
1628990,"Chandler","Hutchison",15,"F","true",6,7,197,"1996-04-26",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.397241+00"
101127,"Jarrett","Jack",1,"G","true",6,3,200,"1983-10-28",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.429046+00"
1627743,"Demetrius","Jackson",11,"G","true",6,1,201,"1994-09-07",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.44582+00"
1628518,"Amile","Jefferson",11,"F","true",6,9,222,"1993-05-07",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.479428+00"
101161,"Amir","Johnson",5,"C-F","true",6,9,240,"1987-05-01",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.497143+00"
203999,"Nikola","Jokic",15,"C","true",7,0,250,"1995-02-19",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.527241+00"
203130,"Darius","Johnson-Odom",13,"G","true",6,2,220,"1989-09-28",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.547381+00"
202683,"Enes","Kanter",0,"C","true",6,11,250,"1992-05-20",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.580252+00"
1628467,"Maxi","Kleber",42,"F","true",6,11,240,"1992-01-29",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.605201+00"
203087,"Jeremy","Lamb",3,"G","true",6,5,185,"1992-05-30",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.633003+00"
1629066,"Rodions","Kurucs",0,"F","true",6,9,210,"1998-02-05",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.653087+00"
201584,"Courtney","Lee",5,"G","true",6,5,215,"1985-10-03",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.686897+00"
1627747,"Caris","LeVert",22,"G","true",6,7,204,"1994-08-25",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.70225+00"
1626172,"Kevon","Looney",5,"F","true",6,9,220,"1996-02-06",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.728237+00"
203564,"Kalin","Lucas",17,"G","true",6,1,195,"1989-05-24",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.813036+00"
1628399,"Tyler","Lydon",20,"F","true",6,10,225,"1996-04-09",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.842981+00"
1627748,"Thon","Maker",7,"F","true",7,1,221,"1997-02-25",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.864397+00"
1626185,"Jarell","Martin",2,"F","true",6,10,239,"1994-05-24",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.891538+00"
1629000,"Brandon","McCoy",12,"C","true",7,1,250,"1998-06-11",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.919657+00"
203926,"Doug","McDermott",20,"F","true",6,8,225,"1992-01-03",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.94729+00"
1629162,"Jordan","McLaughlin",0,"G","true",6,1,185,"1996-04-09",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.973884+00"
203114,"Khris","Middleton",22,"F","true",6,8,222,"1991-08-12",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.999525+00"
201988,"Patty","Mills",8,"G","true",6,0,180,"1988-08-11",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.01925+00"
202703,"Nikola","Mirotic",3,"F","true",6,10,250,"1991-02-11",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.051248+00"
1628537,"Jaylen","Morris",30,"G","true",6,5,192,"1995-09-19",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.069603+00"
202694,"Marcus","Morris",13,"F","true",6,9,235,"1989-09-02",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.09844+00"
1628389,"Bam","Adebayo",13,"C-F","true",6,10,255,"1997-07-18",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.045368+00"
1626147,"Justin","Anderson",1,"G-F","true",6,6,230,"1993-11-19",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.197669+00"
1628963,"Marvin","Bagley III",35,"F","true",6,11,234,"1999-03-14",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.258295+00"
1628966,"Keita","Bates-Diop",33,"F","true",6,9,223,"1996-01-23",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.302283+00"
201158,"Marco","Belinelli",18,"G-F","true",6,5,210,"1986-03-25",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.349673+00"
202357,"Nemanja","Bjelica",88,"F","true",6,10,234,"1988-05-09",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.404363+00"
1626164,"Devin","Booker",1,"G","true",6,6,210,"1996-10-30",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.462767+00"
1628971,"Bruce","Brown",6,"G","true",6,5,202,"1996-08-15",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.512827+00"
202692,"Alec","Burks",10,"G","true",6,6,214,"1991-07-20",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.565178+00"
1713,"Vince","Carter",15,"G-F","true",6,6,220,"1977-01-26",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.616537+00"
201163,"Wilson","Chandler",22,"F","true",6,9,225,"1987-05-10",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.662266+00"
201954,"Darren","Collison",2,"G","true",6,0,175,"1987-08-23",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.706533+00"
1628470,"Torrey","Craig",3,"F","true",6,7,215,"1990-12-19",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.774421+00"
203473,"Dewayne","Dedmon",14,"C","true",7,0,245,"1989-08-12",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.84072+00"
203476,"Gorgui","Dieng",5,"C","true",6,11,251,"1990-01-18",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.886454+00"
201162,"Jared","Dudley",6,"F","true",6,7,237,"1985-07-10",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.932423+00"
1628393,"Jawun","Evans",1,"G","true",6,0,190,"1996-07-26",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.979262+00"
1627854,"Bryn","Forbes",11,"G","true",6,3,190,"1993-07-23",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.035349+00"
201188,"Marc","Gasol",33,"C","true",7,1,255,"1985-01-29",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.087552+00"
201569,"Eric","Gordon",10,"G","true",6,4,215,"1988-12-25",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.141574+00"
101123,"Gerald","Green",14,"G-F","true",6,7,205,"1986-01-26",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.190892+00"
1626149,"Montrezl","Harrell",5,"F-C","true",6,8,240,"1994-01-26",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.2405+00"
2617,"Udonis","Haslem",40,"F","true",6,8,235,"1980-06-09",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.283786+00"
201588,"George","Hill",3,"G","true",6,3,188,"1986-05-04",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.32641+00"
1627863,"Danuel","House",12,"F-G","true",6,7,207,"1993-06-07",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.380306+00"
204060,"Joe","Ingles",2,"F","true",6,8,226,"1987-10-02",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.425553+00"
202704,"Reggie","Jackson",1,"G","true",6,3,208,"1990-04-16",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.474451+00"
203910,"Nick","Johnson",24,"G","true",6,3,200,"1992-12-22",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.521894+00"
202709,"Cory","Joseph",6,"G","true",6,3,193,"1991-08-20",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.573091+00"
1627788,"Furkan","Korkmaz",30,"G-F","true",6,7,190,"1997-07-24",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.629356+00"
1628388,"TJ","Leaf",22,"F","true",6,10,225,"1997-04-30",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.67745+00"
202391,"Jeremy","Lin",7,"G","true",6,3,200,"1988-08-23",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.728006+00"
1627789,"Timothe","Luwawu-Cabarrot",7,"G-F","true",6,6,210,"1995-05-09",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.842771+00"
1628374,"Lauri","Markkanen",24,"F","true",7,0,240,"1997-05-22",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.891421+00"
1627775,"Patrick","McCaw",0,"G","true",6,7,185,"1995-10-25",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.946729+00"
1626257,"Salah","Mejri",50,"C","true",7,2,235,"1986-06-15",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.998856+00"
1628513,"Naz","Mitrou-Long",30,"G","true",6,4,218,"1993-08-03",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.051004+00"
202693,"Markieff","Morris",5,"F","true",6,10,245,"1989-09-02",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.101556+00"
1626204,"Larry","Nance Jr.",22,"F","true",6,9,230,"1993-01-01",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.154337+00"
203994,"Jusuf","Nurkic",27,"C","true",7,0,275,"1994-08-23",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.202035+00"
1628419,"Cameron","Oliver",23,"F","true",6,8,225,"1996-07-11",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.25686+00"
101108,"Chris","Paul",3,"G","true",6,0,175,"1985-05-06",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.306562+00"
203486,"Mason","Plumlee",24,"F-C","true",6,11,235,"1990-03-05",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.349973+00"
1627752,"Taurean","Prince",12,"F","true",6,8,220,"1994-03-22",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.398571+00"
1629244,"Cameron","Reynolds",13,"G","true",6,8,225,"1900-01-01",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.45012+00"
203922,"Glenn","Robinson III",22,"G-F","true",6,6,222,"1994-01-08",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.506773+00"
203107,"Tomas","Satoransky",31,"G-F","true",6,7,210,"1991-10-30",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.556603+00"
1627732,"Ben","Simmons",25,"G-F","true",6,10,230,"1996-07-20",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.624398+00"
1629015,"Zhaire","Smith",8,"G","true",6,4,199,"1999-06-04",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.683066+00"
202362,"Lance","Stephenson",6,"G","true",6,6,230,"1990-09-05",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.72571+00"
1628464,"Daniel","Theis",27,"F","true",6,8,243,"1992-04-04",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.776948+00"
1629019,"Allonzo","Trier",14,"G","true",6,5,200,"1996-01-17",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.869066+00"
1627832,"Fred","VanVleet",23,"G","true",6,0,195,"1994-02-25",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.914381+00"
202954,"Brad","Wanamaker",9,"G","true",6,4,210,"1989-07-25",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.958936+00"
203952,"Andrew","Wiggins",22,"F","true",6,8,202,"1995-02-23",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.004019+00"
1629057,"Robert","Williams III",44,"C-F","true",6,10,240,"1997-10-17",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.051139+00"
203469,"Cody","Zeller",40,"F-C","true",7,0,240,"1992-10-05",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.095885+00"
