21801211,1610612764,1610612738,"Capital One Arena","Washington","2019-04-09 23:00:00+00","not_started","2018-10-09 03:53:19.680525+00","test","yt_highlight", true
21801221,1610612751,1610612748,"Barclays Center","Brooklyn","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.727747+00","test","yt_highlight", true
21800790,1610612765,1610612743,"Little Caesars Arena","Detroit","2019-02-05 00:00:00+00","not_started","2018-10-09 03:53:17.589815+00","test","yt_highlight", true
21800799,1610612752,1610612765,"Madison Square Garden","New York","2019-02-06 00:30:00+00","not_started","2018-10-09 03:53:17.632256+00","test","yt_highlight", true
21800809,1610612758,1610612745,"Golden 1 Center","Sacramento","2019-02-07 03:00:00+00","not_started","2018-10-09 03:53:17.678251+00","test","yt_highlight", true
21800816,1610612757,1610612759,"Moda Center","Portland","2019-02-08 03:30:00+00","not_started","2018-10-09 03:53:17.720918+00","test","yt_highlight", true
21800829,1610612738,1610612746,"TD Garden","Boston","2019-02-10 01:00:00+00","not_started","2018-10-09 03:53:17.768167+00","test","yt_highlight", true
21800837,1610612737,1610612753,"State Farm Arena","Atlanta","2019-02-11 00:30:00+00","not_started","2018-10-09 03:53:17.811221+00","test","yt_highlight", true
21800846,1610612760,1610612757,"Chesapeake Energy Arena","Oklahoma City","2019-02-12 01:00:00+00","not_started","2018-10-09 03:53:17.858234+00","test","yt_highlight", true
21800857,1610612761,1610612764,"Scotiabank Arena","Toronto","2019-02-14 00:30:00+00","not_started","2018-10-09 03:53:17.909659+00","test","yt_highlight", true
21800866,1610612740,1610612760,"Smoothie King Center","New Orleans","2019-02-15 01:00:00+00","not_started","2018-10-09 03:53:17.963182+00","test","yt_highlight", true
21800876,1610612761,1610612759,"Scotiabank Arena","Toronto","2019-02-23 00:00:00+00","not_started","2018-10-09 03:53:18.031761+00","test","yt_highlight", true
21800886,1610612764,1610612754,"Capital One Arena","Washington","2019-02-24 00:00:00+00","not_started","2018-10-09 03:53:18.082155+00","test","yt_highlight", true
21800896,1610612752,1610612759,"Madison Square Garden","New York","2019-02-25 00:30:00+00","not_started","2018-10-09 03:53:18.130548+00","test","yt_highlight", true
21800906,1610612740,1610612755,"Smoothie King Center","New Orleans","2019-02-26 01:00:00+00","not_started","2018-10-09 03:53:18.18367+00","test","yt_highlight", true
21800916,1610612763,1610612741,"FedExForum","Memphis","2019-02-28 01:00:00+00","not_started","2018-10-09 03:53:18.223836+00","test","yt_highlight", true
21800924,1610612752,1610612739,"Madison Square Garden","New York","2019-03-01 00:30:00+00","not_started","2018-10-09 03:53:18.269587+00","test","yt_highlight", true
21800933,1610612758,1610612746,"Golden 1 Center","Sacramento","2019-03-02 03:00:00+00","not_started","2018-10-09 03:53:18.316693+00","test","yt_highlight", true
21800941,1610612743,1610612740,"Pepsi Center","Denver","2019-03-03 02:00:00+00","not_started","2018-10-09 03:53:18.362072+00","test","yt_highlight", true
21800952,1610612751,1610612742,"Barclays Center","Brooklyn","2019-03-05 00:30:00+00","not_started","2018-10-09 03:53:18.407244+00","test","yt_highlight", true
21800960,1610612755,1610612753,"Wells Fargo Center","Philadelphia","2019-03-06 00:00:00+00","not_started","2018-10-09 03:53:18.449521+00","test","yt_highlight", true
21800970,1610612741,1610612755,"United Center","Chicago","2019-03-07 01:00:00+00","not_started","2018-10-09 03:53:18.490975+00","test","yt_highlight", true
21800980,1610612741,1610612765,"United Center","Chicago","2019-03-09 01:00:00+00","not_started","2018-10-09 03:53:18.543157+00","test","yt_highlight", true
21800990,1610612749,1610612766,"Fiserv Forum","Milwaukee","2019-03-10 02:00:00+00","not_started","2018-10-09 03:53:18.590262+00","test","yt_highlight", true
21801001,1610612739,1610612761,"Quicken Loans Arena","Cleveland","2019-03-11 23:00:00+00","not_started","2018-10-09 03:53:18.634145+00","test","yt_highlight", true
21801010,1610612740,1610612749,"Smoothie King Center","New Orleans","2019-03-13 00:00:00+00","not_started","2018-10-09 03:53:18.678339+00","test","yt_highlight", true
21801020,1610612754,1610612760,"Bankers Life Fieldhouse","Indianapolis","2019-03-14 23:00:00+00","not_started","2018-10-09 03:53:18.730176+00","test","yt_highlight", true
21801031,1610612740,1610612757,"Smoothie King Center","New Orleans","2019-03-16 00:00:00+00","not_started","2018-10-09 03:53:18.777066+00","test","yt_highlight", true
21801040,1610612743,1610612754,"Pepsi Center","Denver","2019-03-17 01:00:00+00","not_started","2018-10-09 03:53:18.826862+00","test","yt_highlight", true
21801048,1610612745,1610612750,"Toyota Center","Houston","2019-03-18 01:00:00+00","not_started","2018-10-09 03:53:18.879064+00","test","yt_highlight", true
21801061,1610612749,1610612747,"Fiserv Forum","Milwaukee","2019-03-20 00:00:00+00","not_started","2018-10-09 03:53:18.926993+00","test","yt_highlight", true
21801067,1610612755,1610612738,"Wells Fargo Center","Philadelphia","2019-03-20 23:00:00+00","not_started","2018-10-09 03:53:19.00996+00","test","yt_highlight", true
21801082,1610612752,1610612743,"Madison Square Garden","New York","2019-03-22 23:30:00+00","not_started","2018-10-09 03:53:19.058471+00","test","yt_highlight", true
21801091,1610612763,1610612750,"FedExForum","Memphis","2019-03-24 00:00:00+00","not_started","2018-10-09 03:53:19.10462+00","test","yt_highlight", true
21801100,1610612738,1610612759,"TD Garden","Boston","2019-03-24 23:30:00+00","not_started","2018-10-09 03:53:19.157839+00","test","yt_highlight", true
21801110,1610612761,1610612741,"Scotiabank Arena","Toronto","2019-03-26 23:30:00+00","not_started","2018-10-09 03:53:19.220719+00","test","yt_highlight", true
21801121,1610612762,1610612747,"Vivint Smart Home Arena","Salt Lake City","2019-03-28 02:30:00+00","not_started","2018-10-09 03:53:19.26363+00","test","yt_highlight", true
21801133,1610612760,1610612743,"Chesapeake Energy Arena","Oklahoma City","2019-03-30 00:00:00+00","not_started","2018-10-09 03:53:19.308748+00","test","yt_highlight", true
21801140,1610612754,1610612753,"Bankers Life Fieldhouse","Indianapolis","2019-03-30 23:00:00+00","not_started","2018-10-09 03:53:19.351149+00","test","yt_highlight", true
21801150,1610612744,1610612766,"ORACLE Arena","Oakland","2019-04-01 00:30:00+00","not_started","2018-10-09 03:53:19.3968+00","test","yt_highlight", true
21801158,1610612742,1610612755,"American Airlines Center","Dallas","2019-04-02 00:30:00+00","not_started","2018-10-09 03:53:19.443027+00","test","yt_highlight", true
21801169,1610612751,1610612761,"Barclays Center","Brooklyn","2019-04-03 23:30:00+00","not_started","2018-10-09 03:53:19.484603+00","test","yt_highlight", true
21801178,1610612758,1610612739,"Golden 1 Center","Sacramento","2019-04-05 02:00:00+00","not_started","2018-10-09 03:53:19.527397+00","test","yt_highlight", true
21801187,1610612742,1610612763,"American Airlines Center","Dallas","2019-04-06 00:30:00+00","not_started","2018-10-09 03:53:19.576107+00","test","yt_highlight", true
21801196,1610612739,1610612759,"Quicken Loans Arena","Cleveland","2019-04-07 19:00:00+00","not_started","2018-10-09 03:53:19.625773+00","test","yt_highlight", true
21801205,1610612744,1610612746,"ORACLE Arena","Oakland","2019-04-08 00:30:00+00","not_started","2018-10-09 03:53:19.668022+00","test","yt_highlight", true
21801217,1610612762,1610612743,"Vivint Smart Home Arena","Salt Lake City","2019-04-10 01:00:00+00","not_started","2018-10-09 03:53:19.71016+00","test","yt_highlight", true
21801226,1610612749,1610612760,"Fiserv Forum","Milwaukee","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.757053+00","test","yt_highlight", true
21800808,1610612762,1610612756,"Vivint Smart Home Arena","Salt Lake City","2019-02-07 02:00:00+00","not_started","2018-10-09 03:53:17.668992+00","test","yt_highlight", true
21800818,1610612755,1610612743,"Wells Fargo Center","Philadelphia","2019-02-09 00:00:00+00","not_started","2018-10-09 03:53:17.712528+00","test","yt_highlight", true
21800828,1610612752,1610612761,"Madison Square Garden","New York","2019-02-10 00:30:00+00","not_started","2018-10-09 03:53:17.767921+00","test","yt_highlight", true
21800838,1610612744,1610612748,"ORACLE Arena","Oakland","2019-02-11 01:30:00+00","not_started","2018-10-09 03:53:17.81349+00","test","yt_highlight", true
21800851,1610612740,1610612753,"Smoothie King Center","New Orleans","2019-02-13 01:00:00+00","not_started","2018-10-09 03:53:17.873693+00","test","yt_highlight", true
21800861,1610612750,1610612745,"Target Center","Minneapolis","2019-02-14 02:30:00+00","not_started","2018-10-09 03:53:17.91993+00","test","yt_highlight", true
21800870,1610612749,1610612738,"Fiserv Forum","Milwaukee","2019-02-22 01:00:00+00","not_started","2018-10-09 03:53:18.00841+00","test","yt_highlight", true
21800882,1610612755,1610612757,"Wells Fargo Center","Philadelphia","2019-02-23 18:00:00+00","not_started","2018-10-09 03:53:18.05527+00","test","yt_highlight", true
21800890,1610612760,1610612758,"Chesapeake Energy Arena","Oklahoma City","2019-02-24 01:00:00+00","not_started","2018-10-09 03:53:18.104295+00","test","yt_highlight", true
21800901,1610612748,1610612756,"AmericanAirlines Arena","Miami","2019-02-26 00:30:00+00","not_started","2018-10-09 03:53:18.155714+00","test","yt_highlight", true
21800914,1610612751,1610612764,"Barclays Center","Brooklyn","2019-02-28 00:30:00+00","not_started","2018-10-09 03:53:18.216545+00","test","yt_highlight", true
21800925,1610612745,1610612748,"Toyota Center","Houston","2019-03-01 01:00:00+00","not_started","2018-10-09 03:53:18.269156+00","test","yt_highlight", true
21800935,1610612739,1610612765,"Quicken Loans Arena","Cleveland","2019-03-02 22:00:00+00","not_started","2018-10-09 03:53:18.320753+00","test","yt_highlight", true
21800947,1610612746,1610612752,"Staples Center","Los Angeles","2019-03-03 20:30:00+00","not_started","2018-10-09 03:53:18.370285+00","test","yt_highlight", true
21800958,1610612747,1610612746,"Staples Center","Los Angeles","2019-03-05 03:30:00+00","not_started","2018-10-09 03:53:18.424478+00","test","yt_highlight", true
21800967,1610612764,1610612742,"Capital One Arena","Washington","2019-03-07 00:00:00+00","not_started","2018-10-09 03:53:18.46909+00","test","yt_highlight", true
21800977,1610612766,1610612764,"Spectrum Center","Charlotte","2019-03-09 00:00:00+00","not_started","2018-10-09 03:53:18.516669+00","test","yt_highlight", true
21800986,1610612752,1610612758,"Madison Square Garden","New York","2019-03-09 17:00:00+00","not_started","2018-10-09 03:53:18.569158+00","test","yt_highlight", true
21800999,1610612759,1610612749,"AT&T Center","San Antonio","2019-03-11 00:00:00+00","not_started","2018-10-09 03:53:18.615158+00","test","yt_highlight", true
21801009,1610612741,1610612747,"United Center","Chicago","2019-03-13 00:00:00+00","not_started","2018-10-09 03:53:18.668839+00","test","yt_highlight", true
21801018,1610612745,1610612744,"Toyota Center","Houston","2019-03-14 01:30:00+00","not_started","2018-10-09 03:53:18.724019+00","test","yt_highlight", true
21801024,1610612762,1610612750,"Vivint Smart Home Arena","Salt Lake City","2019-03-15 01:00:00+00","not_started","2018-10-09 03:53:18.768771+00","test","yt_highlight", true
21801037,1610612742,1610612739,"American Airlines Center","Dallas","2019-03-17 00:30:00+00","not_started","2018-10-09 03:53:18.825072+00","test","yt_highlight", true
21801047,1610612758,1610612741,"Golden 1 Center","Sacramento","2019-03-17 22:00:00+00","not_started","2018-10-09 03:53:18.874814+00","test","yt_highlight", true
21801060,1610612737,1610612745,"State Farm Arena","Atlanta","2019-03-19 23:30:00+00","not_started","2018-10-09 03:53:18.918211+00","test","yt_highlight", true
21801068,1610612752,1610612762,"Madison Square Garden","New York","2019-03-20 23:30:00+00","not_started","2018-10-09 03:53:18.998563+00","test","yt_highlight", true
21801078,1610612758,1610612742,"Golden 1 Center","Sacramento","2019-03-22 02:00:00+00","not_started","2018-10-09 03:53:19.043274+00","test","yt_highlight", true
21801087,1610612766,1610612738,"Spectrum Center","Charlotte","2019-03-23 22:00:00+00","not_started","2018-10-09 03:53:19.085475+00","test","yt_highlight", true
21801096,1610612749,1610612739,"Fiserv Forum","Milwaukee","2019-03-24 20:30:00+00","not_started","2018-10-09 03:53:19.13744+00","test","yt_highlight", true
21801107,1610612766,1610612759,"Spectrum Center","Charlotte","2019-03-26 23:00:00+00","not_started","2018-10-09 03:53:19.182209+00","test","yt_highlight", true
21801116,1610612747,1610612764,"Staples Center","Los Angeles","2019-03-27 02:30:00+00","not_started","2018-10-09 03:53:19.243804+00","test","yt_highlight", true
21801128,1610612740,1610612758,"Smoothie King Center","New Orleans","2019-03-29 00:00:00+00","not_started","2018-10-09 03:53:19.296406+00","test","yt_highlight", true
21801137,1610612751,1610612738,"Barclays Center","Brooklyn","2019-03-30 22:00:00+00","not_started","2018-10-09 03:53:19.339232+00","test","yt_highlight", true
21801147,1610612740,1610612747,"Smoothie King Center","New Orleans","2019-03-31 22:00:00+00","not_started","2018-10-09 03:53:19.385589+00","test","yt_highlight", true
21801159,1610612762,1610612766,"Vivint Smart Home Arena","Salt Lake City","2019-04-02 01:00:00+00","not_started","2018-10-09 03:53:19.435383+00","test","yt_highlight", true
21801168,1610612737,1610612755,"State Farm Arena","Atlanta","2019-04-03 23:30:00+00","not_started","2018-10-09 03:53:19.484394+00","test","yt_highlight", true
21801179,1610612747,1610612744,"Staples Center","Los Angeles","2019-04-05 02:30:00+00","not_started","2018-10-09 03:53:19.529277+00","test","yt_highlight", true
21801191,1610612744,1610612739,"ORACLE Arena","Oakland","2019-04-06 02:30:00+00","not_started","2018-10-09 03:53:19.579847+00","test","yt_highlight", true
21801202,1610612749,1610612737,"Fiserv Forum","Milwaukee","2019-04-07 23:00:00+00","not_started","2018-10-09 03:53:19.626599+00","test","yt_highlight", true
21801206,1610612757,1610612743,"Moda Center","Portland","2019-04-08 01:00:00+00","not_started","2018-10-09 03:53:19.675289+00","test","yt_highlight", true
21801219,1610612747,1610612757,"Staples Center","Los Angeles","2019-04-10 02:30:00+00","not_started","2018-10-09 03:53:19.718253+00","test","yt_highlight", true
21801228,1610612743,1610612750,"Pepsi Center","Denver","2019-04-11 02:30:00+00","not_started","2018-10-09 03:53:19.761658+00","test","yt_highlight", true
21800811,1610612754,1610612746,"Bankers Life Fieldhouse","Indianapolis","2019-02-08 00:00:00+00","not_started","2018-10-09 03:53:17.677972+00","test","yt_highlight", true
21800820,1610612751,1610612741,"Barclays Center","Brooklyn","2019-02-09 00:30:00+00","not_started","2018-10-09 03:53:17.721141+00","test","yt_highlight", true
21800830,1610612741,1610612764,"United Center","Chicago","2019-02-10 01:00:00+00","not_started","2018-10-09 03:53:17.773004+00","test","yt_highlight", true
21800839,1610612739,1610612752,"Quicken Loans Arena","Cleveland","2019-02-12 00:00:00+00","not_started","2018-10-09 03:53:17.816034+00","test","yt_highlight", true
21800850,1610612763,1610612759,"FedExForum","Memphis","2019-02-13 01:00:00+00","not_started","2018-10-09 03:53:17.881556+00","test","yt_highlight", true
21800860,1610612743,1610612758,"Pepsi Center","Denver","2019-02-14 02:00:00+00","not_started","2018-10-09 03:53:17.930314+00","test","yt_highlight", true
21800871,1610612744,1610612758,"ORACLE Arena","Oakland","2019-02-22 03:30:00+00","not_started","2018-10-09 03:53:18.008894+00","test","yt_highlight", true
21800883,1610612737,1610612756,"State Farm Arena","Atlanta","2019-02-24 00:00:00+00","not_started","2018-10-09 03:53:18.062082+00","test","yt_highlight", true
21800893,1610612762,1610612742,"Vivint Smart Home Arena","Salt Lake City","2019-02-24 03:00:00+00","not_started","2018-10-09 03:53:18.107565+00","test","yt_highlight", true
21800903,1610612745,1610612737,"Toyota Center","Houston","2019-02-26 01:00:00+00","not_started","2018-10-09 03:53:18.15592+00","test","yt_highlight", true
21800913,1610612738,1610612757,"TD Garden","Boston","2019-02-28 00:30:00+00","not_started","2018-10-09 03:53:18.216878+00","test","yt_highlight", true
21800926,1610612743,1610612762,"Pepsi Center","Denver","2019-03-01 02:00:00+00","not_started","2018-10-09 03:53:18.269379+00","test","yt_highlight", true
21800936,1610612754,1610612753,"Bankers Life Fieldhouse","Indianapolis","2019-03-03 00:00:00+00","not_started","2018-10-09 03:53:18.320811+00","test","yt_highlight", true
21800946,1610612741,1610612737,"United Center","Chicago","2019-03-03 20:30:00+00","not_started","2018-10-09 03:53:18.370066+00","test","yt_highlight", true
21800956,1610612762,1610612740,"Vivint Smart Home Arena","Salt Lake City","2019-03-05 02:00:00+00","not_started","2018-10-09 03:53:18.423721+00","test","yt_highlight", true
21800968,1610612737,1610612759,"State Farm Arena","Atlanta","2019-03-07 00:30:00+00","not_started","2018-10-09 03:53:18.469298+00","test","yt_highlight", true
21800978,1610612753,1610612742,"Amway Center","Orlando","2019-03-09 00:00:00+00","not_started","2018-10-09 03:53:18.516442+00","test","yt_highlight", true
21800987,1610612737,1610612751,"State Farm Arena","Atlanta","2019-03-10 00:00:00+00","not_started","2018-10-09 03:53:18.569394+00","test","yt_highlight", true
21800993,1610612748,1610612761,"AmericanAirlines Arena","Miami","2019-03-10 19:30:00+00","not_started","2018-10-09 03:53:18.614926+00","test","yt_highlight", true
21801007,1610612754,1610612752,"Bankers Life Fieldhouse","Indianapolis","2019-03-12 23:00:00+00","not_started","2018-10-09 03:53:18.668635+00","test","yt_highlight", true
21801017,1610612760,1610612751,"Chesapeake Energy Arena","Oklahoma City","2019-03-14 00:00:00+00","not_started","2018-10-09 03:53:18.723789+00","test","yt_highlight", true
21801029,1610612748,1610612749,"AmericanAirlines Arena","Miami","2019-03-16 00:00:00+00","not_started","2018-10-09 03:53:18.769153+00","test","yt_highlight", true
21801039,1610612759,1610612757,"AT&T Center","San Antonio","2019-03-17 00:30:00+00","not_started","2018-10-09 03:53:18.825282+00","test","yt_highlight", true
21801050,1610612739,1610612765,"Quicken Loans Arena","Cleveland","2019-03-18 23:00:00+00","not_started","2018-10-09 03:53:18.879293+00","test","yt_highlight", true
21801058,1610612757,1610612754,"Moda Center","Portland","2019-03-19 02:30:00+00","not_started","2018-10-09 03:53:18.927708+00","test","yt_highlight", true
21801069,1610612741,1610612764,"United Center","Chicago","2019-03-21 00:00:00+00","not_started","2018-10-09 03:53:19.011146+00","test","yt_highlight", true
21801083,1610612761,1610612760,"Scotiabank Arena","Toronto","2019-03-22 23:30:00+00","not_started","2018-10-09 03:53:19.062301+00","test","yt_highlight", true
21801094,1610612758,1610612756,"Golden 1 Center","Sacramento","2019-03-24 02:00:00+00","not_started","2018-10-09 03:53:19.113562+00","test","yt_highlight", true
21801103,1610612753,1610612755,"Amway Center","Orlando","2019-03-25 23:00:00+00","not_started","2018-10-09 03:53:19.163678+00","test","yt_highlight", true
21801113,1610612740,1610612737,"Smoothie King Center","New Orleans","2019-03-27 00:00:00+00","not_started","2018-10-09 03:53:19.221422+00","test","yt_highlight", true
21801123,1610612755,1610612751,"Wells Fargo Center","Philadelphia","2019-03-28 23:00:00+00","not_started","2018-10-09 03:53:19.27023+00","test","yt_highlight", true
21801136,1610612746,1610612739,"Staples Center","Los Angeles","2019-03-30 19:30:00+00","not_started","2018-10-09 03:53:19.322219+00","test","yt_highlight", true
21801146,1610612760,1610612742,"Chesapeake Energy Arena","Oklahoma City","2019-03-31 19:30:00+00","not_started","2018-10-09 03:53:19.369193+00","test","yt_highlight", true
21801155,1610612752,1610612741,"Madison Square Garden","New York","2019-04-01 23:30:00+00","not_started","2018-10-09 03:53:19.42225+00","test","yt_highlight", true
21801166,1610612753,1610612752,"Amway Center","Orlando","2019-04-03 23:00:00+00","not_started","2018-10-09 03:53:19.470646+00","test","yt_highlight", true
21801175,1610612757,1610612763,"Moda Center","Portland","2019-04-04 02:00:00+00","not_started","2018-10-09 03:53:19.525161+00","test","yt_highlight", true
21801186,1610612760,1610612765,"Chesapeake Energy Arena","Oklahoma City","2019-04-06 00:00:00+00","not_started","2018-10-09 03:53:19.574706+00","test","yt_highlight", true
21801197,1610612750,1610612760,"Target Center","Minneapolis","2019-04-07 19:30:00+00","not_started","2018-10-09 03:53:19.626332+00","test","yt_highlight", true
21801210,1610612765,1610612763,"Little Caesars Arena","Detroit","2019-04-09 23:00:00+00","not_started","2018-10-09 03:53:19.675736+00","test","yt_highlight", true
21801220,1610612737,1610612754,"State Farm Arena","Atlanta","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.727285+00","test","yt_highlight", true
21800815,1610612760,1610612763,"Chesapeake Energy Arena","Oklahoma City","2019-02-08 01:00:00+00","not_started","2018-10-09 03:53:17.713003+00","test","yt_highlight", true
21800827,1610612737,1610612766,"State Farm Arena","Atlanta","2019-02-10 00:30:00+00","not_started","2018-10-09 03:53:17.762163+00","test","yt_highlight", true
21800840,1610612765,1610612764,"Little Caesars Arena","Detroit","2019-02-12 00:00:00+00","not_started","2018-10-09 03:53:17.810754+00","test","yt_highlight", true
21800848,1610612737,1610612747,"State Farm Arena","Atlanta","2019-02-13 00:30:00+00","not_started","2018-10-09 03:53:17.868136+00","test","yt_highlight", true
21800858,1610612741,1610612763,"United Center","Chicago","2019-02-14 01:00:00+00","not_started","2018-10-09 03:53:17.917156+00","test","yt_highlight", true
21800869,1610612751,1610612757,"Barclays Center","Brooklyn","2019-02-22 00:30:00+00","not_started","2018-10-09 03:53:18.007678+00","test","yt_highlight", true
21800880,1610612742,1610612743,"American Airlines Center","Dallas","2019-02-23 01:30:00+00","not_started","2018-10-09 03:53:18.055529+00","test","yt_highlight", true
21800891,1610612749,1610612750,"Fiserv Forum","Milwaukee","2019-02-24 01:30:00+00","not_started","2018-10-09 03:53:18.105675+00","test","yt_highlight", true
21800902,1610612741,1610612749,"United Center","Chicago","2019-02-26 01:00:00+00","not_started","2018-10-09 03:53:18.155488+00","test","yt_highlight", true
21800911,1610612766,1610612745,"Spectrum Center","Charlotte","2019-02-28 00:00:00+00","not_started","2018-10-09 03:53:18.216302+00","test","yt_highlight", true
21800923,1610612753,1610612744,"Amway Center","Orlando","2019-03-01 00:00:00+00","not_started","2018-10-09 03:53:18.269782+00","test","yt_highlight", true
21800934,1610612747,1610612749,"Staples Center","Los Angeles","2019-03-02 03:30:00+00","not_started","2018-10-09 03:53:18.320488+00","test","yt_highlight", true
21800944,1610612766,1610612757,"Spectrum Center","Charlotte","2019-03-03 18:00:00+00","not_started","2018-10-09 03:53:18.367108+00","test","yt_highlight", true
21800954,1610612759,1610612743,"AT&T Center","San Antonio","2019-03-05 01:30:00+00","not_started","2018-10-09 03:53:18.410961+00","test","yt_highlight", true
21800964,1610612744,1610612738,"ORACLE Arena","Oakland","2019-03-06 03:30:00+00","not_started","2018-10-09 03:53:18.463386+00","test","yt_highlight", true
21800972,1610612756,1610612752,"Talking Stick Resort Arena","Phoenix","2019-03-07 02:00:00+00","not_started","2018-10-09 03:53:18.515976+00","test","yt_highlight", true
21800988,1610612750,1610612764,"Target Center","Minneapolis","2019-03-10 01:00:00+00","not_started","2018-10-09 03:53:18.569605+00","test","yt_highlight", true
21800995,1610612737,1610612740,"State Farm Arena","Atlanta","2019-03-10 22:00:00+00","not_started","2018-10-09 03:53:18.614397+00","test","yt_highlight", true
21801008,1610612755,1610612739,"Wells Fargo Center","Philadelphia","2019-03-12 23:00:00+00","not_started","2018-10-09 03:53:18.669044+00","test","yt_highlight", true
21801019,1610612756,1610612762,"Talking Stick Resort Arena","Phoenix","2019-03-14 02:00:00+00","not_started","2018-10-09 03:53:18.724296+00","test","yt_highlight", true
21801028,1610612764,1610612766,"Capital One Arena","Washington","2019-03-15 23:00:00+00","not_started","2018-10-09 03:53:18.768933+00","test","yt_highlight", true
21801036,1610612740,1610612756,"Smoothie King Center","New Orleans","2019-03-16 23:00:00+00","not_started","2018-10-09 03:53:18.825485+00","test","yt_highlight", true
21801051,1610612764,1610612762,"Capital One Arena","Washington","2019-03-18 23:00:00+00","not_started","2018-10-09 03:53:18.879529+00","test","yt_highlight", true
21801064,1610612746,1610612754,"Staples Center","Los Angeles","2019-03-20 02:30:00+00","not_started","2018-10-09 03:53:18.933522+00","test","yt_highlight", true
21801074,1610612766,1610612750,"Spectrum Center","Charlotte","2019-03-21 23:00:00+00","not_started","2018-10-09 03:53:19.011531+00","test","yt_highlight", true
21801085,1610612749,1610612748,"Fiserv Forum","Milwaukee","2019-03-23 00:30:00+00","not_started","2018-10-09 03:53:19.062697+00","test","yt_highlight", true
21801097,1610612754,1610612743,"Bankers Life Fieldhouse","Indianapolis","2019-03-24 21:00:00+00","not_started","2018-10-09 03:53:19.113366+00","test","yt_highlight", true
21801105,1610612762,1610612756,"Vivint Smart Home Arena","Salt Lake City","2019-03-26 01:00:00+00","not_started","2018-10-09 03:53:19.16409+00","test","yt_highlight", true
21801115,1610612743,1610612765,"Pepsi Center","Denver","2019-03-27 01:00:00+00","not_started","2018-10-09 03:53:19.221247+00","test","yt_highlight", true
21801126,1610612745,1610612743,"Toyota Center","Houston","2019-03-29 00:00:00+00","not_started","2018-10-09 03:53:19.270545+00","test","yt_highlight", true
21801134,1610612762,1610612764,"Vivint Smart Home Arena","Salt Lake City","2019-03-30 01:00:00+00","not_started","2018-10-09 03:53:19.322666+00","test","yt_highlight", true
21801143,1610612750,1610612755,"Target Center","Minneapolis","2019-03-31 00:00:00+00","not_started","2018-10-09 03:53:19.368422+00","test","yt_highlight", true
21801153,1610612738,1610612748,"TD Garden","Boston","2019-04-01 23:30:00+00","not_started","2018-10-09 03:53:19.421872+00","test","yt_highlight", true
21801165,1610612765,1610612754,"Little Caesars Arena","Detroit","2019-04-03 23:00:00+00","not_started","2018-10-09 03:53:19.470892+00","test","yt_highlight", true
21801176,1610612746,1610612745,"Staples Center","Los Angeles","2019-04-04 02:30:00+00","not_started","2018-10-09 03:53:19.524951+00","test","yt_highlight", true
21801185,1610612750,1610612748,"Target Center","Minneapolis","2019-04-06 00:00:00+00","not_started","2018-10-09 03:53:19.574526+00","test","yt_highlight", true
21801195,1610612761,1610612748,"Scotiabank Arena","Toronto","2019-04-07 16:00:00+00","not_started","2018-10-09 03:53:19.615605+00","test","yt_highlight", true
21801204,1610612752,1610612764,"Madison Square Garden","New York","2019-04-07 23:30:00+00","not_started","2018-10-09 03:53:19.658972+00","test","yt_highlight", true
21801215,1610612740,1610612744,"Smoothie King Center","New Orleans","2019-04-10 00:00:00+00","not_started","2018-10-09 03:53:19.705297+00","test","yt_highlight", true
21801224,1610612755,1610612741,"Wells Fargo Center","Philadelphia","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.756621+00","test","yt_highlight", true
21800822,1610612756,1610612744,"Talking Stick Resort Arena","Phoenix","2019-02-09 02:00:00+00","not_started","2018-10-09 03:53:17.728202+00","test","yt_highlight", true
21800832,1610612745,1610612760,"Toyota Center","Houston","2019-02-10 01:30:00+00","not_started","2018-10-09 03:53:17.783881+00","test","yt_highlight", true
21800841,1610612754,1610612766,"Bankers Life Fieldhouse","Indianapolis","2019-02-12 00:00:00+00","not_started","2018-10-09 03:53:17.835702+00","test","yt_highlight", true
21800852,1610612744,1610612762,"ORACLE Arena","Oakland","2019-02-13 03:30:00+00","not_started","2018-10-09 03:53:17.883903+00","test","yt_highlight", true
21800862,1610612757,1610612744,"Moda Center","Portland","2019-02-14 03:00:00+00","not_started","2018-10-09 03:53:17.942193+00","test","yt_highlight", true
21800873,1610612766,1610612764,"Spectrum Center","Charlotte","2019-02-23 00:00:00+00","not_started","2018-10-09 03:53:18.009023+00","test","yt_highlight", true
21800881,1610612760,1610612762,"Chesapeake Energy Arena","Oklahoma City","2019-02-23 02:30:00+00","not_started","2018-10-09 03:53:18.055501+00","test","yt_highlight", true
21800892,1610612744,1610612745,"ORACLE Arena","Oakland","2019-02-24 01:30:00+00","not_started","2018-10-09 03:53:18.10545+00","test","yt_highlight", true
21800900,1610612751,1610612759,"Barclays Center","Brooklyn","2019-02-26 00:30:00+00","not_started","2018-10-09 03:53:18.148847+00","test","yt_highlight", true
21800910,1610612743,1610612760,"Pepsi Center","Denver","2019-02-27 03:30:00+00","not_started","2018-10-09 03:53:18.195881+00","test","yt_highlight", true
